"Test ID","Title","Type (Positive/Negative)","Requirement Traceability","Pre-conditions","Test Execution Steps","Expected Result","Risk Level"
"TC_ORDER_011","Verify that DELETE /orders/{orderId} returns 401 Unauthorized and validation error when an invalid bearer token is used","Negative","DELETE /orders/:orderId","None.","1. Send a DELETE request to /orders/some-order-id using ""invalid_token_12345"" as the token.
2. Retrieve the response and verify status code is 401.
3. Verify the error response contains ""bearer token"".","• HTTP Status: 401 Unauthorized
• Response body contains an error object containing ""bearer token"".","Critical"
"TC_ORDER_012","Verify that DELETE /orders/{orderId} returns 401 Unauthorized and validation error when bearer token is missing or null","Negative","DELETE /orders/:orderId","None.","1. Send a DELETE request to /orders/some-order-id without any bearer token (null).
2. Retrieve the response and verify status code is 401.
3. Verify the error response contains ""bearer token"".","• HTTP Status: 401 Unauthorized
• Response body contains an error object containing ""bearer token"".","Critical"
"TC_ORDER_013","Verify that DELETE /orders/{orderId} returns 404 Not Found and validation error when attempting to delete the same order a second time","Negative","DELETE /orders/:orderId","Valid authentication token, an order exists.","1. Create a cart and add an item.
2. Place an order to obtain orderId.
3. Send a DELETE request to /orders/{orderId} and verify status code is 204.
4. Attempt to send a DELETE request to the same orderId again.
5. Retrieve the response and verify status code is 404.
6. Verify the error response contains ""No order with id [orderId]"".","• First deletion returns 204 No Content.
• Second deletion returns 404 Not Found with error message ""No order with id [orderId]"".","Major"
"TC_ORDER_014","Verify that DELETE /orders/{orderId} returns 404 Not Found and validation error when the orderId is invalid or non-existent","Negative","DELETE /orders/:orderId","Valid authentication token.","1. Send a DELETE request to /orders/non_existent_order_id_12345 using the valid token.
2. Retrieve the response and verify status code is 404.
3. Verify the error response contains ""No order with id"".","• HTTP Status: 404 Not Found
• Response body contains an error object containing ""No order with id"".","Major"
"TC_ORDER_015","Verify that DELETE /orders/{orderId} returns 404 Not Found and validation error when attempting to delete an order belonging to a different API client","Negative","DELETE /orders/:orderId","Two separate registered API clients.","1. Register Client A and obtain FirstClientToken.
2. Create a cart, add an item, and place an order using FirstClientToken to obtain orderId.
3. Register Client B and obtain SecondClientToken.
4. Send a DELETE request to delete orderId using SecondClientToken.
5. Retrieve the response and verify status code is 404.
6. Verify the error response contains ""No order with id"".","• HTTP Status: 404 Not Found
• Response body contains an error object containing ""No order with id"".","Critical"
"TC_ORDER_016","Verify that GET /orders returns 200 OK and an array containing all orders placed by the authenticated API client","Positive","GET /orders","Valid authentication token, at least one order exists for the client.","1. Create a cart, add an item, and place an order using the valid token to obtain orderId.
2. Send a GET request to /orders using the bearer token.
3. Verify status code is 200.
4. Verify that the response body is a non-empty array of orders containing the placed order with matching customer name, comment, items, and quantities.","• HTTP Status: 200 OK
• Response body contains an array of orders containing the specific order placed with matching fields.","Critical"
"TC_ORDER_017","Verify that GET /orders returns 401 Unauthorized and validation error when an invalid bearer token is used","Negative","GET /orders","None.","1. Send a GET request to /orders using ""invalid_token_12345"" as the token.
2. Retrieve the response and verify status code is 401.
3. Verify the error response contains ""bearer token"".","• HTTP Status: 401 Unauthorized
• Response body contains an error object containing ""bearer token"".","Critical"
"TC_ORDER_018","Verify that GET /orders/{orderId} returns 200 OK and order details when retrieving a valid order by ID","Positive","GET /orders/:orderId (orderId)","Valid authentication token, an order exists.","1. Create a cart, add an item, and place an order using the valid token to obtain orderId.
2. Send a GET request to /orders/{orderId} using the bearer token.
3. Verify status code is 200.
4. Verify that the response body is a JSON object with matching id, customerName, comment, created timestamp, and items.","• HTTP Status: 200 OK
• Response body contains the correct order details matching the requested order ID.","Critical"
"TC_ORDER_019","Verify that GET /orders/{orderId} returns 200 OK and includes invoice details when query parameter invoice is set to true","Positive","GET /orders/:orderId (orderId, invoice=true)","Valid authentication token, an order exists.","1. Create a cart, add an item, and place an order using the valid token to obtain orderId.
2. Send a GET request to /orders/{orderId} with query parameter invoice set to true using the bearer token.
3. Verify status code is 200.
4. Verify that the response body contains the order details and the invoice details are not null.","• HTTP Status: 200 OK
• Response body includes order details with invoice field present.","Major"
"TC_ORDER_020","Verify that GET /orders/{orderId} returns 401 Unauthorized and validation error when an invalid bearer token is used","Negative","GET /orders/:orderId","None.","1. Send a GET request to /orders/some-order-id using ""invalid_token_12345"" as the token.
2. Retrieve the response and verify status code is 401.
3. Verify the error response contains ""bearer token"".","• HTTP Status: 401 Unauthorized
• Response body contains an error object containing ""bearer token"".","Critical"
"TC_ORDER_021","Verify that GET /orders/{orderId} returns 404 Not Found and validation error when the orderId is invalid or non-existent","Negative","GET /orders/:orderId (orderId)","Valid authentication token.","1. Send a GET request to /orders/non_existent_order_id_12345 using the valid token.
2. Retrieve the response and verify status code is 404.
3. Verify the error response contains ""No order with id"".","• HTTP Status: 404 Not Found
• Response body contains an error object containing ""No order with id"".","Major"
"TC_ORDER_022","Verify that GET /orders/{orderId} returns 404 Not Found and validation error when attempting to retrieve an order belonging to a different API client","Negative","GET /orders/:orderId (orderId)","Two separate registered API clients.","1. Register Client A and obtain FirstClientToken.
2. Create a cart, add an item, and place an order using FirstClientToken to obtain orderId.
3. Register Client B and obtain SecondClientToken.
4. Send a GET request to retrieve orderId using SecondClientToken.
5. Retrieve the response and verify status code is 404.
6. Verify the error response contains ""No order with id"".","• HTTP Status: 404 Not Found
• Response body contains an error object containing ""No order with id"".","Critical"
"TC_ORDER_023","Verify that PATCH /orders/{orderId} returns 204 No Content and updates the order's customerName and comment fields","Positive","PATCH /orders/:orderId","Valid authentication token, an order exists.","1. Create a cart, add an item, and place an order to obtain orderId.
2. Send a PATCH request to /orders/{orderId} with new customerName and comment values in JSON format using the bearer token.
3. Verify the status code is 204.
4. Retrieve the order by ID and verify that customerName and comment fields match the updated values.","• HTTP Status: 204 No Content
• Retrieval of the order verifies that customerName and comment were successfully updated.","Major"
"TC_ORDER_024","Verify that PATCH /orders/{orderId} returns 401 Unauthorized and validation error when an invalid bearer token is used","Negative","PATCH /orders/:orderId","An order exists.","1. Create a cart, add an item, and place an order using the valid token to obtain orderId.
2. Send a PATCH request to /orders/{orderId} with customerName and comment fields using an invalid token (e.g., ""invalid_token_12345"").
3. Retrieve the response and verify status code is 401.
4. Verify the error response contains ""bearer token"".","• HTTP Status: 401 Unauthorized
• Response body contains an error object containing ""bearer token"".","Critical"
"TC_ORDER_025","Verify that PATCH /orders/{orderId} returns 404 Not Found and validation error when the orderId is invalid or non-existent","Negative","PATCH /orders/:orderId","Valid authentication token.","1. Send a PATCH request to /orders/non_existent_order_id_12345 with update details using the valid token.
2. Retrieve the response and verify status code is 404.
3. Verify the error response contains ""No order with id"".","• HTTP Status: 404 Not Found
• Response body contains an error object containing ""No order with id"".","Major"
"TC_ORDER_026","Verify that PATCH /orders/{orderId} returns 404 Not Found and validation error when attempting to update an order belonging to a different API client","Negative","PATCH /orders/:orderId","Two separate registered API clients.","1. Register Client A and obtain firstClientToken.
2. Create a cart, add an item, and place an order using firstClientToken to obtain orderId.
3. Register Client B and obtain secondClientToken.
4. Send a PATCH request to update orderId using secondClientToken.
5. Retrieve the response and verify status code is 404.
6. Verify the error response contains ""No order with id"".","• HTTP Status: 404 Not Found
• Response body contains an error object containing ""No order with id"".","Critical"
"TC_ORDER_027","Verify the end-to-end flow of creating a new order, retrieving it by ID, verifying it in the orders list, deleting it, and verifying its deletion returns 404","Positive","POST /orders, GET /orders/:orderId, GET /orders, DELETE /orders/:orderId","Valid authentication token, an available product exists, and a new cart with the product added exists.","1. Create a new cart and add a valid available product with quantity = 1.
2. Send a POST request to /orders with the cartId, customerName, and comment using the bearer token.
3. Verify status code is 201 and retrieve the orderId.
4. Send a GET request to /orders/{orderId}. Verify status code is 200, and details match.
5. Send a GET request to /orders. Verify status code is 200 and the list contains the created order.
6. Send a DELETE request to /orders/{orderId}. Verify status code is 204.
7. Send a GET request to /orders/{orderId} and verify status code is 404.","• Order creation returns 201 Created and orderId.
• Order lookup returns 200 OK with correct customerName, comment, and items.
• Order list lookup returns 200 OK and contains the created order.
• Deletion returns 204 No Content.
• Verification lookup returns 404 Not Found with error message ""No order with id [orderId]"".","Critical"
